FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1424256003364,1424256003380,59.166.0.0,18752,149.171.126.9,16878,6,36.0,2334,36,16632,38,27,27,27,16,16,15,31,32,1352,52,52,1352,1039.5,145.875,595,7,7896,11,1098352,7826823,62,0,0,2,10,21720,14480,21248,83,0,0,0,0,0,6,0,1,0,6,0,1,0,Benign
1424241149819,1424241149884,59.166.0.4,1593,149.171.126.6,63987,6,36.0,2438,38,19420,40,27,27,27,64,64,64,31,32,1352,52,52,1352,303.4375,38.09375,595,7,9290,12,300061,2390153,64,0,0,2,12,23168,14480,21248,83,0,0,0,0,0,14,1,2,0,11,1,2,0,Benign
1424242452844,1424242452846,59.166.0.5,11246,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,2,0,0,31,31,89,73,73,89,89.0,73.0,0,0,0,0,389333,474666,4,0,0,0,0,0,0,0,0,36427,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421928186140,1421928186158,59.166.0.3,34819,149.171.126.1,6881,6,37.0,1540,16,1644,18,27,27,27,18,18,18,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,2,0,Benign
1421971309551,1421971309582,59.166.0.1,48080,149.171.126.5,31538,6,36.0,4014,68,59366,70,27,27,27,30,30,30,31,32,1352,52,52,1352,1978.8666666666663,133.8,603,7,29263,27,1035870,15320258,94,0,0,4,40,44888,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424239387406,1424239387407,59.166.0.8,27420,149.171.126.8,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,52921,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421944665996,1421944666207,59.166.0.3,34752,149.171.126.4,111,17,11.0,568,4,312,4,0,0,0,211,196,71,31,32,142,76,76,142,1.4786729857819905,2.691943127962085,0,0,0,0,21433,11773,4,4,0,0,0,0,0,0,0,0,0,0,0,0,196,65,92,0,71,23,33,0,Benign
1421942322132,1421942322182,59.166.0.2,60128,149.171.126.2,25,6,37.0,37262,52,3380,42,27,27,27,49,49,49,31,32,1500,52,52,1500,68.9795918367347,760.4489795918367,18215,18,958,7,5961920,540800,66,2,2,0,24,15928,30408,9984,39,0,0,0,0,0,9,0,1,0,14,0,2,0,Benign
1424230683963,1424230684393,59.166.0.4,57972,149.171.126.3,27056,6,11.0,4816,28,3080,30,27,27,27,430,430,429,31,32,1040,52,52,1040,7.162790697674419,11.2,2044,7,1068,6,89392,57169,36,18,2,0,2,14480,14480,64512,252,0,0,0,0,0,97,15,22,0,96,14,21,0,Benign
1424230584576,1424230584586,59.166.0.2,29178,149.171.126.6,22,6,92.0,5928,62,8010,58,27,27,27,10,10,9,31,32,900,52,52,900,801.0,592.8,2080,14,3325,16,4311272,5825454,108,2,4,6,0,28960,24616,8192,32,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421959532391,1421959532403,59.166.0.0,40998,149.171.126.9,39031,6,36.0,2558,40,23470,42,27,27,27,11,11,11,31,32,1358,52,52,1358,2133.6363636363635,232.54545454545453,603,7,11315,13,1705333,15646666,66,0,0,0,16,24616,14480,23296,91,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424252242012,1424252242236,59.166.0.3,14557,149.171.126.3,24550,6,0.0,8928,14,320,6,27,27,19,224,224,223,31,32,1500,52,52,1500,1.4285714285714286,39.85714285714285,4308,4,0,0,317440,11377,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,173,16,46,0,174,44,67,0,Benign
1424238389988,1424238389989,59.166.0.9,12156,149.171.126.8,52416,17,11.0,536,4,304,4,0,0,0,1,1,0,31,32,152,52,52,152,304.0,536.0,0,0,0,0,2144000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424227491535,1424227491537,59.166.0.9,35515,149.171.126.2,21,6,37.0,261,5,469,7,24,24,24,1,1,1,31,32,89,52,52,89,469.0,261.0,74,1,89,1,1044000,1876000,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1421958168166,1421958168179,59.166.0.8,39439,149.171.126.4,45573,6,36.0,2646,42,25564,44,27,27,27,13,13,13,31,32,1352,52,52,1352,1966.4615384615383,203.53846153846155,595,7,12362,14,1512000,14608000,68,0,0,0,18,26064,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424258820577,1424258821907,59.166.0.3,49734,149.171.126.1,80,6,7.0,1580,12,10168,18,27,27,27,1329,1329,1329,31,32,1500,52,52,1500,7.650865312264861,1.1888638073739657,634,3,4820,4,9503,61160,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1060,120,302,0,1061,77,250,0,Benign
1421936610951,1421936610974,59.166.0.1,37137,149.171.126.1,7674,6,36.0,3614,60,44406,62,27,27,27,22,22,22,31,32,1352,52,52,1352,2018.4545454545453,164.27272727272728,611,7,21783,23,1257043,15445565,86,0,6,0,30,39096,14480,25344,99,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1421945802780,1421945802784,59.166.0.2,1277,149.171.126.7,111,17,11.0,568,4,312,4,0,0,0,4,3,3,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1421970863934,1421970863937,59.166.0.6,39125,149.171.126.2,21,6,37.0,481,9,750,11,24,24,24,3,2,2,31,32,94,52,52,94,250.0,160.33333333333334,132,2,172,2,962000,1500000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1421945911584,1421945911587,59.166.0.6,64655,149.171.126.9,21,6,37.0,481,9,750,11,24,24,24,3,2,2,31,32,94,52,52,94,250.0,160.33333333333334,132,2,172,2,962000,1500000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1421949163058,1421949163070,59.166.0.8,23550,149.171.126.8,21427,6,36.0,2438,38,19420,40,27,27,27,12,12,11,31,32,1352,52,52,1352,1618.3333333333333,203.16666666666663,595,7,9290,12,1500307,11950769,64,0,0,2,12,23168,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421936672126,1421936673054,59.166.0.6,21409,149.171.126.3,21,6,37.0,1493,27,2054,29,24,24,24,927,894,926,31,32,106,52,52,106,2.215749730312837,1.610571736785329,378,6,610,7,12870,17706,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,330,38,71,0,360,40,77,0,Benign
1421969075506,1421969075517,59.166.0.7,48423,149.171.126.3,22,6,92.0,5928,62,8010,58,27,27,27,11,11,10,31,32,900,52,52,900,728.1818181818181,538.9090909090909,2080,14,3325,16,3952000,5340000,108,2,4,6,0,28960,24616,8192,32,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424245830401,1424245830418,59.166.0.9,11887,149.171.126.9,6881,6,37.0,1540,16,1644,18,27,27,27,16,16,16,31,32,329,52,52,329,102.75,96.25,562,4,506,3,724705,773647,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,7,0,1,0,5,0,1,0,Benign
1424249042039,1424249042206,59.166.0.1,22422,149.171.126.5,21,6,37.0,1251,23,1752,25,24,24,24,166,155,165,31,32,106,52,52,106,10.55421686746988,7.536144578313253,309,5,517,6,59928,83928,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,62,5,12,0,71,5,13,0,Benign
1424238466489,1424238466507,59.166.0.2,7669,149.171.126.1,21,6,37.0,2059,37,2814,39,24,24,24,17,17,16,31,32,106,52,52,106,165.52941176470588,121.11764705882354,505,8,886,10,915111,1250666,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,5,0,0,0,4,0,0,0,Benign
1421953662393,1421953662943,59.166.0.0,44923,149.171.126.8,21,6,37.0,2059,37,2816,39,24,24,24,550,539,549,31,32,106,52,52,106,5.12,3.743636363636364,505,8,887,10,29894,40885,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,196,12,33,0,275,12,42,0,Benign
1424229553761,1424229553762,59.166.0.9,46092,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,4521,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424227644336,1424227644357,59.166.0.0,31837,149.171.126.8,25,6,3.0,37172,52,3276,40,27,27,27,21,20,20,31,32,1500,52,52,1500,156.0,1770.095238095238,18170,18,958,7,13517090,1191272,64,2,2,0,24,15928,30408,64000,250,0,0,0,0,0,2,0,0,0,5,0,0,0,Benign
1424229765266,1424229766271,59.166.0.0,26925,149.171.126.2,80,6,7.0,1580,12,10168,18,27,27,27,1005,1005,1005,31,32,1500,52,52,1500,10.117412935323385,1.572139303482587,634,3,4820,4,12564,80858,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,287,0,1000,58,235,0,Benign
1424232903011,1424232903013,59.166.0.6,24097,149.171.126.6,21,6,37.0,261,5,469,7,24,24,24,2,1,1,31,32,89,52,52,89,234.5,130.5,74,1,89,1,696000,1250666,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1421935507135,1421935507158,59.166.0.5,62002,149.171.126.7,36090,6,36.0,3598,60,46036,62,27,27,27,23,22,22,31,32,1352,52,52,1352,2001.5652173913045,156.43478260869566,603,7,22598,23,1199333,15345333,86,4,0,0,32,39096,14480,23296,91,0,0,0,0,0,1,0,0,0,2,0,0,0,Benign
1424228887989,1424228888036,59.166.0.7,43589,149.171.126.8,13993,6,37.0,320,6,1884,8,27,19,27,46,46,45,31,32,782,52,52,782,40.95652173913044,6.956521739130435,56,1,782,1,54468,320680,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,45,9,18,0,45,6,15,0,Benign
1424249881950,1424249881958,59.166.0.2,32812,149.171.126.9,21,6,37.0,1031,19,1474,21,24,24,24,7,6,6,31,32,106,52,52,106,210.57142857142856,147.28571428571428,251,4,437,5,1031000,1474000,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1421967867692,1421967867697,59.166.0.4,23239,149.171.126.0,21,6,37.0,701,13,1054,15,24,24,24,5,4,4,31,32,106,52,52,106,210.8,140.2,190,3,266,3,934666,1405333,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,2,0,0,0,2,0,0,0,Benign
1424251065264,1424251065298,59.166.0.2,53132,149.171.126.3,1678,6,36.0,4550,78,69850,80,27,27,27,33,33,33,31,32,1352,52,52,1352,2116.6666666666665,137.87878787878788,611,7,34505,32,1070588,16435294,104,0,0,6,48,52128,14480,25344,99,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424236515261,1424236516513,59.166.0.2,6836,149.171.126.8,80,6,7.0,18890,354,1087890,746,27,27,27,1252,1252,1252,31,32,1500,52,52,1500,868.9217252396166,15.087859424920127,345,2,543733,369,120606,6945826,360,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,29,3,4,0,19,1,2,0,Benign
1421970903234,1421970903444,59.166.0.2,59120,149.171.126.3,21,6,37.0,1493,27,2056,29,24,24,24,209,198,208,31,32,106,52,52,106,9.83732057416268,7.143540669856459,378,6,611,7,56876,78323,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,64,5,13,0,72,6,13,0,Benign
1421958099235,1421958099247,59.166.0.8,16262,149.171.126.1,21,6,37.0,9,1,193,3,24,24,16,11,0,10,31,32,89,52,52,89,17.545454545454547,0.8181818181818182,0,0,0,0,6000,128666,15,0,0,0,0,0,7240,0,0,0,0,0,331,0,29,5,10,0,29,8,10,0,Benign
1424255559878,1424255560047,59.166.0.1,27673,149.171.126.1,21,6,1.0,666,12,908,13,24,24,24,169,158,168,31,32,106,52,52,106,5.372781065088757,3.940828402366864,177,3,251,3,31341,42729,25,0,0,0,0,15928,14480,45312,177,0,0,0,229,0,76,14,22,0,84,13,23,0,Benign
1421931865795,1421931866027,149.171.126.5,143,59.166.0.5,40364,6,37.0,4524,48,2354,39,25,25,25,232,232,231,29,30,645,52,52,645,10.14655172413793,19.5,1534,10,623,9,155330,80824,81,4,0,2,0,47784,50680,65024,254,0,0,0,0,0,44,4,8,0,43,5,9,0,Benign
1424246613105,1424246614954,59.166.0.7,26227,149.171.126.2,21,6,37.0,1493,27,2054,29,24,24,24,1849,1800,1848,31,32,106,52,52,106,1.1108707409410492,0.8074634937804218,378,6,610,7,6456,8882,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,814,86,181,0,815,90,201,0,Benign
1421927509124,1421927509126,59.166.0.8,3521,149.171.126.1,65533,17,11.0,520,4,304,4,0,0,0,1,1,0,31,32,144,52,52,144,304.0,520.0,0,0,0,0,2080000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1424234385329,1424234385334,59.166.0.4,40259,149.171.126.7,111,17,11.0,568,4,312,4,0,0,0,4,3,3,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1424246041696,1424246041699,59.166.0.9,51313,149.171.126.2,21,6,37.0,481,9,750,11,24,24,24,3,2,2,31,32,94,52,52,94,250.0,160.33333333333334,132,2,172,2,962000,1500000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1424254861125,1424254861143,59.166.0.5,2340,149.171.126.7,6881,6,37.0,1540,16,1644,18,27,27,27,18,17,17,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,0,1,0,7,0,1,0,Benign
1424233290638,1424233290679,59.166.0.0,58588,149.171.126.5,64838,6,36.0,2854,46,30384,48,27,27,27,40,40,40,31,32,1352,52,52,1352,759.6,71.35,595,7,14772,16,556878,5928585,72,0,0,2,20,28960,14480,21248,83,0,0,0,0,0,6,0,1,0,5,0,1,0,Benign
1424228004150,1424228004155,59.166.0.0,54779,149.171.126.2,42532,6,0.0,528,10,8824,12,27,19,27,4,3,3,31,32,1500,52,52,1500,2206.0,132.0,56,1,4252,3,844800,14118400,16,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1424259384381,1424259384382,59.166.0.3,36499,149.171.126.1,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,11062,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421941441820,1421941441845,59.166.0.6,42765,149.171.126.8,25,6,3.0,37154,52,3380,42,27,27,27,25,25,25,31,32,1500,52,52,1500,135.2,1486.16,18161,18,958,7,11432000,1040000,66,2,2,0,24,15928,30408,61696,241,0,0,0,0,0,2,0,0,0,5,0,0,0,Benign
1421959195368,1421959196220,59.166.0.6,33581,149.171.126.3,5190,6,37.0,3744,48,19084,52,27,27,27,852,852,850,31,32,1412,52,52,1412,22.399061032863848,4.394366197183099,1196,11,8914,14,35113,178982,82,2,4,2,10,26064,20272,44032,172,0,0,0,0,0,375,17,69,0,375,16,66,0,Benign
1421968646249,1421968646261,59.166.0.1,11448,149.171.126.5,9743,6,36.0,2542,40,21450,42,27,27,27,12,11,11,31,32,1352,52,52,1352,1787.5,211.8333333333333,595,7,10305,13,1564307,13200000,66,0,2,0,14,24616,14480,21248,83,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424242464343,1424242464598,59.166.0.9,16119,149.171.126.0,5190,6,37.0,2054,22,2582,26,27,27,27,254,254,254,31,32,433,52,52,433,10.16535433070866,8.086614173228346,767,6,871,5,64439,81003,40,4,4,0,0,13032,13032,65280,255,0,0,0,0,0,51,11,17,0,52,9,16,0,Benign
1421957213742,1421957213743,59.166.0.7,16936,149.171.126.7,5247,17,11.0,528,4,304,4,0,0,0,1,1,0,31,32,148,52,52,148,304.0,528.0,0,0,0,0,2112000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1421948086917,1421948087219,59.166.0.1,10528,149.171.126.2,9113,6,11.0,4944,26,2872,26,27,27,27,301,301,301,31,32,1156,52,52,1156,9.541528239202655,16.425249169435215,2160,7,1068,6,130966,76079,30,18,2,0,2,14480,14480,28672,112,0,0,0,0,0,107,11,22,0,106,11,22,0,Benign
1424239855306,1424239855308,59.166.0.7,23854,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,63627,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424232400707,1424232401126,59.166.0.4,49928,149.171.126.3,46482,6,11.0,4824,28,3080,30,27,27,27,419,419,419,31,32,1044,52,52,1044,7.350835322195704,11.513126491646778,2048,7,1068,6,91885,58666,36,18,2,0,2,14480,14480,0,0,0,0,0,0,0,123,15,24,0,122,14,24,0,Benign
1421951587861,1421951587992,59.166.0.3,62084,149.171.126.2,22,6,92.0,3728,32,5474,24,27,27,27,130,130,130,31,32,900,52,52,900,42.10769230769231,28.67692307692308,1396,7,2421,6,227664,334290,42,4,4,6,0,14480,14480,29696,116,0,0,0,0,0,56,4,11,0,56,5,13,0,Benign
1421940334805,1421940334807,59.166.0.0,26342,149.171.126.4,59849,17,11.0,528,4,304,4,0,0,0,1,1,0,31,32,148,52,52,148,304.0,528.0,0,0,0,0,2112000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1421968878103,1421968878108,59.166.0.5,6957,149.171.126.4,5190,6,0.0,1470,22,1728,14,27,27,27,4,4,3,31,32,510,52,52,510,432.0,367.5,423,5,652,3,2352000,2764800,32,2,2,0,0,10136,11584,42752,167,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1421972696556,1421972696578,59.166.0.3,11700,149.171.126.3,19408,6,36.0,3614,60,44230,62,27,27,27,22,21,21,31,32,1352,52,52,1352,2010.4545454545453,164.27272727272728,611,7,21695,23,1257043,15384347,86,0,6,0,30,39096,14480,25344,99,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421929831526,1421929831577,59.166.0.3,56635,149.171.126.1,54682,6,36.0,2542,40,23508,42,27,27,27,50,50,50,31,32,1359,52,52,1359,470.16,50.84,595,7,11334,13,398745,3687529,64,2,0,0,16,24616,14480,21248,83,0,0,0,0,0,6,1,2,0,6,1,1,0,Benign
1421941062115,1421941063121,59.166.0.8,63279,149.171.126.5,80,6,7.0,1580,12,10168,18,27,27,27,1005,1005,1005,31,32,1500,52,52,1500,10.117412935323385,1.572139303482587,634,3,4820,4,12564,80858,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1000,91,287,0,1001,58,235,0,Benign
1421939023787,1421939023805,59.166.0.6,57099,149.171.126.3,21,6,37.0,481,9,750,11,24,24,24,17,6,16,31,32,94,52,52,94,44.11764705882353,28.294117647058822,132,2,172,2,213777,333333,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,4,0,1,0,10,1,2,0,Benign
1421935436635,1421935436673,59.166.0.5,42169,149.171.126.0,25,6,37.0,37178,52,3380,42,27,27,27,37,37,37,31,32,1500,52,52,1500,91.35135135135135,1004.8108108108108,18173,18,958,7,7826947,711578,66,2,2,0,24,15928,30408,64768,253,0,0,0,0,0,4,0,0,0,8,0,1,0,Benign
1421965971162,1421965971163,59.166.0.6,37478,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,14275,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424227318930,1424227319036,59.166.0.7,30668,149.171.126.1,5190,6,37.0,1920,22,4312,24,27,27,27,106,106,106,31,32,1097,52,52,1097,40.67924528301887,18.11320754716981,700,6,1788,5,143551,322392,40,0,4,0,2,13032,13032,48128,188,0,0,0,0,0,50,4,12,0,51,4,11,0,Benign
1424259762873,1424259762922,59.166.0.9,14855,149.171.126.6,14575,6,37.0,424,8,8824,12,27,19,27,48,48,48,31,32,1500,52,52,1500,183.8333333333333,8.833333333333334,56,1,4252,3,69224,1440653,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,46,6,16,0,46,4,13,0,Benign
1421965523357,1421965524370,59.166.0.4,20964,149.171.126.6,80,6,7.0,1684,14,10168,18,27,27,27,1012,1012,1011,31,32,1500,52,52,1500,10.047430830039524,1.6640316205533596,634,3,4820,4,13299,80300,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,77,265,0,1000,59,235,0,Benign
1424244728875,1424244728888,59.166.0.3,29554,149.171.126.1,56719,6,36.0,2542,40,23154,42,27,27,27,13,12,12,31,32,1352,52,52,1352,1781.076923076923,195.53846153846155,595,7,11157,13,1452571,13230857,66,0,0,0,16,24616,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421937586095,1421937586136,59.166.0.9,21081,149.171.126.5,19059,6,36.0,5174,90,87720,92,27,27,27,40,40,40,31,32,1352,52,52,1352,2193.0,129.35,611,7,43440,38,1009560,17116097,116,0,0,6,60,60816,14480,25344,99,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1421959771378,1421959772221,59.166.0.5,50085,149.171.126.0,21,6,37.0,2025,37,2626,37,24,24,24,842,831,841,31,32,106,52,52,106,3.1187648456057007,2.40498812351544,436,7,868,10,19217,24920,85,0,0,0,0,24616,20272,46080,180,0,0,0,221,0,245,19,49,0,336,20,66,0,Benign
1424223897684,1424223897687,59.166.0.0,50048,149.171.126.5,21,6,37.0,481,9,750,11,24,24,24,2,2,2,31,32,94,52,52,94,375.0,240.5,132,2,172,2,1282666,2000000,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,1,0,0,0,Benign
1424240819928,1424240819947,59.166.0.3,35440,149.171.126.5,6881,6,37.0,1540,16,1644,18,27,27,27,18,18,18,31,32,329,52,52,329,91.33333333333331,85.55555555555556,562,4,506,3,648421,692210,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,5,1,1,0,8,0,2,0,Benign
1424249743400,1424249743466,59.166.0.3,6340,149.171.126.8,48440,6,36.0,4862,84,82782,86,27,27,27,66,65,65,31,32,1352,52,52,1352,1254.2727272727273,73.66666666666667,611,7,40971,35,580537,9884417,110,0,0,0,60,56472,14480,25344,99,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1421944410102,1421944410159,59.166.0.0,15596,149.171.126.6,21,6,37.0,261,5,469,7,24,24,24,57,21,56,31,32,89,52,52,89,8.228070175438596,4.578947368421052,74,1,89,1,36000,64689,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,19,4,6,0,34,8,10,0,Benign
1421946119784,1421946119803,59.166.0.0,35125,149.171.126.3,22,6,92.0,9400,106,12298,114,27,27,27,19,18,18,31,32,900,52,52,900,647.2631578947369,494.7368421052632,3296,26,4741,30,3760000,4919200,210,0,4,6,0,49232,41992,57344,224,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424244097571,1424244097576,59.166.0.4,24062,149.171.126.1,58653,6,11.0,4376,18,2456,18,27,27,27,4,4,4,31,32,1080,52,52,1080,614.0,1094.0,2084,7,1068,6,7001600,3929600,14,18,2,0,2,14480,14480,9216,36,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421970040319,1421970040320,59.166.0.1,55576,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,31933,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424248182610,1424248183217,59.166.0.9,22898,149.171.126.1,21,6,37.0,2059,37,2816,39,24,24,24,607,596,606,31,32,106,52,52,106,4.6392092257001645,3.3920922570016474,505,8,887,10,27092,37052,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,196,14,33,0,273,15,42,0,Benign
1421953255402,1421953255403,59.166.0.3,20829,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,62712,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421948530520,1421948530521,59.166.0.9,54649,149.171.126.5,59650,17,11.0,536,4,304,4,0,0,0,1,1,0,31,32,152,52,52,152,304.0,536.0,0,0,0,0,2144000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1421931215476,1421931215478,59.166.0.0,25593,149.171.126.5,21924,17,11.0,520,4,304,4,0,0,0,1,1,0,31,32,144,52,52,144,304.0,520.0,0,0,0,0,2080000,1216000,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Benign
1421966684323,1421966684324,59.166.0.0,46926,149.171.126.3,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,4843,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424242940964,1424242954125,59.166.0.8,8906,149.171.126.0,6881,6,37.0,25160,448,1094788,858,27,27,27,13160,13160,13160,31,32,1500,52,52,1500,83.19057750759879,1.911854103343465,2908,38,545310,389,15293,665474,534,0,4,64,704,65160,59368,23552,92,0,0,0,0,0,9045,29,427,0,9053,15,309,0,Benign
1424250762470,1424250762471,59.166.0.4,16315,149.171.126.5,53,17,5.0,130,2,162,2,0,0,0,0,0,0,31,31,81,65,65,81,inf,inf,0,0,0,0,1040000,1296000,4,0,0,0,0,0,0,0,0,39454,1,60,0,0,0,0,0,0,0,0,0,0,Benign
